% Time 	Resp_rychlost 	Resp_objem 	P1 	P3 	
% s 	l/s 	litr 	cm_H2O 	cm_H20 	
      23.823       -0.39        0.05        5.49        0.02
      23.842       -0.38        0.05        5.48        0.02
      23.861       -0.37        0.05        5.47        0.03
      23.880       -0.36        0.05        5.46        0.03
      23.899       -0.35        0.05        5.44        0.03
      23.918       -0.34        0.05        5.43        0.03
      23.937       -0.33        0.05        5.41        0.04
      23.956       -0.33        0.05        5.39        0.04
      23.975       -0.32        0.05        5.39        0.04
      23.994       -0.32        0.05        5.37        0.05
      24.013       -0.31        0.05        5.36        0.03
      24.032       -0.30        0.05        5.33        0.04
      24.052       -0.29        0.05        5.34        0.05
      24.071       -0.28        0.05        5.33        0.05
      24.090       -0.27        0.05        5.32        0.05
      24.109       -0.27        0.05        5.29        0.05
      24.128       -0.26        0.05        5.28        0.05
      24.147       -0.25        0.05        5.28        0.05
      24.166       -0.25        0.05        5.26        0.06
      24.185       -0.24        0.05        5.24        0.06
      24.204       -0.24        0.05        5.24        0.06
      24.223       -0.23        0.05        5.22        0.06
      24.242       -0.23        0.05        5.21        0.07
      24.261       -0.22        0.05        5.19        0.06
      24.280       -0.21        0.05        5.19        0.08
      24.300       -0.20        0.05        5.18        0.06
      24.319       -0.20        0.05        5.17        0.08
      24.338       -0.19        0.05        5.15        0.07
      24.357       -0.19        0.05        5.15        0.08
      24.376       -0.19        0.05        5.13        0.06
      24.395       -0.18        0.05        5.12        0.08
      24.414       -0.18        0.05        5.12        0.07
      24.433       -0.17        0.05        5.10        0.08
      24.452       -0.17        0.05        5.09        0.07
      24.471       -0.16        0.05        5.08        0.08
      24.490       -0.16        0.05        5.05        0.08
      24.509       -0.15        0.05        5.06        0.08
      24.528       -0.15        0.05        5.06        0.09
      24.547       -0.14        0.05        5.04        0.08
      24.567       -0.13        0.05        5.04        0.08
      24.586       -0.13        0.05        5.04        0.08
      24.605       -0.13        0.05        5.03        0.09
      24.624       -0.12        0.04        5.01        0.09
      24.643       -0.12        0.04        5.00        0.11
      24.662       -0.12        0.04        4.99        0.09
      24.681       -0.11        0.04        4.98        0.08
      24.700       -0.11        0.04        4.97        0.09
      24.719       -0.11        0.04        4.97        0.10
      24.738       -0.10        0.04        4.95        0.09
      24.757       -0.10        0.04        4.95        0.10
      24.776       -0.10        0.04        4.94        0.10
      24.795       -0.05        0.04        5.02       -0.09
      24.814        0.12        0.04        5.66       -0.48
      24.834        0.59        0.04        6.80       -0.57
      24.853        1.20        0.05        8.01       -0.26
      24.872        1.49        0.05        8.95        0.09
      24.891        1.48        0.05        9.59        0.31
      24.910        1.45        0.05       10.03        0.44
      24.929        1.48        0.05       10.36        0.50
      24.948        1.52        0.05       10.64        0.55
      24.967        1.52        0.05       10.89        0.57
      24.986        1.52        0.05       11.12        0.59
      25.005        1.54        0.05       11.33        0.60
      25.024        1.54        0.06       11.54        0.62
      25.043        1.55        0.06       11.71        0.63
      25.062        1.56        0.06       11.88        0.65
      25.082        1.57        0.06       12.04        0.65
      25.101        1.58        0.06       12.21        0.67
      25.120        1.58        0.06       12.35        0.67
      25.139        1.58        0.06       12.49        0.68
      25.158        1.59        0.06       12.63        0.70
      25.177        1.58        0.06       12.77        0.69
      25.196        1.58        0.07       12.89        0.69
      25.215        1.58        0.07       13.03        0.69
      25.234        1.58        0.07       13.16        0.70
      25.253        1.58        0.07       13.28        0.70
      25.272        1.57        0.07       13.42        0.70
      25.291        1.57        0.07       13.53        0.70
      25.310        1.58        0.07       13.65        0.71
      25.329        1.59        0.07       13.77        0.72
      25.349        1.59        0.07       13.88        0.73
      25.368        1.58        0.08       13.98        0.74
      25.387        1.58        0.08       14.07        0.74
      25.406        1.59        0.08       14.19        0.74
      25.425        1.59        0.08       14.27        0.74
      25.444        1.59        0.08       14.37        0.75
      25.463        1.59        0.08       14.47        0.75
      25.482        1.59        0.08       14.57        0.75
      25.501        1.59        0.08       14.65        0.75
      25.520        1.60        0.08       14.75        0.76
      25.539        1.60        0.09       14.84        0.76
      25.558        1.60        0.09       14.93        0.76
      25.577        1.59        0.09       15.01        0.76
      25.597        1.60        0.09       15.09        0.77
      25.616        1.61        0.09       15.16        0.77
      25.635        1.61        0.09       15.25        0.77
      25.654        1.61        0.09       15.33        0.77
      25.673        1.61        0.09       15.41        0.78
      25.692        1.61        0.10       15.51        0.78
      25.711        1.61        0.10       15.58        0.77
      25.730        1.61        0.10       15.66        0.78
      25.749        1.61        0.10       15.75        0.78
      25.768        1.61        0.10       15.83        0.78
      25.787        1.61        0.10       15.92        0.78
      25.806        1.61        0.10       16.01        0.78
      25.825        1.61        0.10       16.08        0.79
      25.844        1.60        0.10       16.16        0.78
      25.864        1.60        0.11       16.22        0.79
      25.883        1.60        0.11       16.31        0.78
      25.902        1.60        0.11       16.39        0.78
      25.921        1.60        0.11       16.47        0.78
      25.940        1.60        0.11       16.56        0.78
      25.959        1.59        0.11       16.65        0.77
      25.978        1.58        0.11       16.74        0.78
      25.997        1.57        0.11       16.85        0.76
      26.016        1.55        0.11       16.97        0.75
      26.035        1.55        0.11       17.10        0.74
      26.054        1.55        0.12       17.24        0.73
      26.073        1.53        0.12       17.38        0.72
      26.092        1.52        0.12       17.55        0.70
      26.111        1.51        0.12       17.73        0.69
      26.131        1.49        0.12       17.93        0.68
      26.150        1.48        0.12       18.15        0.66
      26.169        1.47        0.12       18.37        0.65
      26.188        1.45        0.12       18.61        0.63
      26.207        1.43        0.12       18.86        0.62
      26.226        1.42        0.12       19.11        0.62
      26.245        1.41        0.13       19.39        0.61
      26.264        1.39        0.13       19.68        0.59
      26.283        1.32        0.13       19.93        0.71
      26.302        0.96        0.13       19.72        0.96
      26.321        0.36        0.13       19.03        1.07
      26.340       -0.11        0.13       17.89        1.29
      26.359       -0.69        0.13       16.19        1.41
      26.379       -1.44        0.13       14.23        1.14
      26.398       -1.91        0.12       12.52        0.67
      26.417       -1.91        0.12       11.29        0.28
      26.436       -1.77        0.12       10.41        0.09
      26.455       -1.72        0.12        9.71        0.02
      26.474       -1.71        0.12        9.11       -0.03
      26.493       -1.68        0.12        8.57       -0.06
      26.512       -1.63        0.12        8.12       -0.12
      26.531       -1.59        0.12        7.74       -0.17
      26.550       -1.55        0.11        7.45       -0.22
      26.569       -1.52        0.11        7.23       -0.24
      26.588       -1.48        0.11        7.04       -0.26
      26.607       -1.43        0.11        6.90       -0.27
      26.626       -1.39        0.11        6.79       -0.29
      26.646       -1.35        0.11        6.72       -0.30
      26.665       -1.32        0.11        6.68       -0.30
      26.684       -1.28        0.11        6.65       -0.29
      26.703       -1.25        0.11        6.62       -0.27
      26.722       -1.23        0.10        6.58       -0.26
      26.741       -1.22        0.10        6.53       -0.26
      26.760       -1.20        0.10        6.50       -0.26
      26.779       -1.19        0.10        6.47       -0.26
      26.798       -1.18        0.10        6.45       -0.26
      26.817       -1.17        0.10        6.44       -0.25
      26.836       -1.15        0.10        6.43       -0.25
      26.855       -1.14        0.10        6.42       -0.24
      26.874       -1.12        0.10        6.40       -0.24
      26.893       -1.10        0.10        6.39       -0.23
      26.913       -1.10        0.10        6.36       -0.23
      26.932       -1.09        0.10        6.33       -0.22
      26.951       -1.08        0.09        6.33       -0.22
      26.970       -1.07        0.09        6.30       -0.22
      26.989       -1.05        0.09        6.29       -0.20
      27.008       -1.04        0.09        6.26       -0.21
      27.027       -1.03        0.09        6.26       -0.20
      27.046       -1.02        0.09        6.24       -0.20
      27.065       -1.01        0.09        6.23       -0.19
      27.084       -1.00        0.09        6.20       -0.19
      27.103       -0.98        0.09        6.18       -0.17
      27.122       -0.97        0.09        6.17       -0.19
      27.141       -0.96        0.09        6.16       -0.18
      27.161       -0.95        0.09        6.15       -0.18
      27.180       -0.94        0.09        6.14       -0.18
      27.199       -0.93        0.08        6.13       -0.17
      27.218       -0.92        0.08        6.12       -0.17
      27.237       -0.91        0.08        6.12       -0.17
      27.256       -0.90        0.08        6.10       -0.17
      27.275       -0.89        0.08        6.09       -0.16
      27.294       -0.89        0.08        6.08       -0.16
      27.313       -0.87        0.08        6.05       -0.15
      27.332       -0.86        0.08        6.04       -0.13
      27.351       -0.85        0.08        6.03       -0.14
      27.370       -0.84        0.08        6.02       -0.12
      27.389       -0.83        0.08        6.00       -0.13
      27.408       -0.82        0.08        5.99       -0.12
      27.428       -0.81        0.08        5.97       -0.12
      27.447       -0.80        0.08        5.97       -0.11
      27.466       -0.78        0.08        5.94       -0.11
      27.485       -0.77        0.07        5.94       -0.10
      27.504       -0.75        0.07        5.92       -0.11
      27.523       -0.74        0.07        5.91       -0.10
      27.542       -0.73        0.07        5.89       -0.10
      27.561       -0.72        0.07        5.88       -0.08
      27.580       -0.71        0.07        5.87       -0.09
      27.599       -0.69        0.07        5.87       -0.08
      27.618       -0.68        0.07        5.85       -0.08
      27.637       -0.67        0.07        5.84       -0.08
      27.656       -0.66        0.07        5.83       -0.07
      27.676       -0.65        0.07        5.82       -0.07
      27.695       -0.63        0.07        5.80       -0.06
      27.714       -0.62        0.07        5.79       -0.06
      27.733       -0.61        0.07        5.78       -0.05
      27.752       -0.59        0.07        5.77       -0.05
      27.771       -0.58        0.07        5.76       -0.04
      27.790       -0.58        0.07        5.73       -0.03
      27.809       -0.57        0.07        5.71       -0.03
      27.828       -0.56        0.07        5.69       -0.03
      27.847       -0.54        0.07        5.69       -0.03
      27.866       -0.53        0.06        5.66       -0.02
      27.885       -0.52        0.06        5.65       -0.03
      27.904       -0.50        0.06        5.63       -0.02
      27.923       -0.49        0.06        5.63       -0.02
      27.943       -0.48        0.06        5.62       -0.01
      27.962       -0.47        0.06        5.61        0.00
      27.981       -0.46        0.06        5.58        0.00
      28.000       -0.45        0.06        5.57        0.01
      28.019       -0.44        0.06        5.55        0.00
      28.038       -0.43        0.06        5.53        0.02
      28.057       -0.42        0.06        5.51        0.00
      28.076       -0.41        0.06        5.51        0.01
      28.095       -0.40        0.06        5.51        0.01
      28.114       -0.39        0.06        5.51        0.02
      28.133       -0.37        0.06        5.49        0.02
      28.152       -0.36        0.06        5.49        0.03
      28.171       -0.35        0.06        5.46        0.02
      28.190       -0.35        0.06        5.45        0.04
      28.210       -0.34        0.06        5.43        0.04
      28.229       -0.33        0.06        5.42        0.04
      28.248       -0.33        0.06        5.40        0.04
      28.267       -0.32        0.06        5.40        0.04
      28.286       -0.31        0.06        5.38        0.04
      28.305       -0.30        0.06        5.37        0.04
      28.324       -0.30        0.06        5.35        0.04
      28.343       -0.29        0.06        5.33        0.05
      28.362       -0.28        0.06        5.33        0.05
      28.381       -0.27        0.06        5.33        0.05
      28.400       -0.26        0.06        5.33        0.06
      28.419       -0.26        0.06        5.31        0.06
      28.438       -0.25        0.06        5.29        0.06
      28.458       -0.25        0.06        5.27        0.06
      28.477       -0.24        0.06        5.28        0.06
      28.496       -0.24        0.06        5.25        0.06
      28.515       -0.23        0.06        5.24        0.06
      28.534       -0.23        0.06        5.22        0.05
      28.553       -0.22        0.05        5.22        0.06
      28.572       -0.21        0.05        5.20        0.05
      28.591       -0.21        0.05        5.20        0.06
      28.610       -0.20        0.05        5.18        0.06
      28.629       -0.19        0.05        5.16        0.07
      28.648       -0.19        0.05        5.16        0.08
      28.667       -0.18        0.05        5.15        0.08
      28.686       -0.18        0.05        5.14        0.08
      28.705       -0.17        0.05        5.13        0.08
      28.725       -0.17        0.05        5.11        0.09
      28.744       -0.16        0.05        5.11        0.07
      28.763       -0.16        0.05        5.09        0.08
      28.782       -0.15        0.05        5.08        0.08
      28.801       -0.15        0.05        5.07        0.09
      28.820       -0.15        0.05        5.06        0.08
      28.839       -0.14        0.05        5.05        0.10
      28.858       -0.13        0.05        5.05        0.09
      28.877       -0.13        0.05        5.04        0.09
      28.896       -0.12        0.05        5.03        0.09
      28.915       -0.12        0.05        5.02        0.09
      28.934       -0.11        0.05        5.02        0.09
      28.953       -0.11        0.05        5.00        0.09
      28.972       -0.11        0.05        4.99        0.09
      28.992       -0.10        0.05        4.98        0.09
      29.011       -0.10        0.05        4.97        0.09
      29.030       -0.10        0.05        4.97        0.09
      29.049       -0.09        0.05        4.96        0.09
      29.068       -0.08        0.05        4.94        0.06
      29.087        0.00        0.05        5.19       -0.24
      29.106        0.27        0.05        6.09       -0.56
      29.125        0.84        0.05        7.32       -0.47
      29.144        1.35        0.05        8.44       -0.11
      29.163        1.49        0.05        9.24        0.18
      29.182        1.45        0.05        9.81        0.37
      29.201        1.46        0.06       10.20        0.46
      29.220        1.51        0.06       10.51        0.52
      29.240        1.52        0.06       10.77        0.55
      29.259        1.52        0.06       11.01        0.57
      29.278        1.53        0.06       11.23        0.60
      29.297        1.54        0.06       11.43        0.62
      29.316        1.54        0.06       11.61        0.64
      29.335        1.55        0.06       11.78        0.64
      29.354        1.55        0.06       11.94        0.66
      29.373        1.56        0.06       12.10        0.66
      29.392        1.56        0.07       12.25        0.67
      29.411        1.55        0.07       12.39        0.67
      29.430        1.56        0.07       12.53        0.68
      29.449        1.57        0.07       12.66        0.69
      29.468        1.58        0.07       12.80        0.68
      29.487        1.58        0.07       12.93        0.69
      29.507        1.58        0.07       13.05        0.69
      29.526        1.58        0.07       13.18        0.70
      29.545        1.58        0.07       13.30        0.70
      29.564        1.57        0.07       13.42        0.71
      29.583        1.57        0.07       13.55        0.71
      29.602        1.57        0.08       13.66        0.73
      29.621        1.58        0.08       13.76        0.72
      29.640        1.58        0.08       13.89        0.71
      29.659        1.59        0.08       14.00        0.73
      29.678        1.59        0.08       14.11        0.74
      29.697        1.60        0.08       14.22        0.74
      29.716        1.60        0.08       14.32        0.74
      29.735        1.60        0.08       14.43        0.75
      29.755        1.60        0.08       14.53        0.76
      29.774        1.60        0.08       14.63        0.75
      29.793        1.59        0.09       14.72        0.76
      29.812        1.59        0.09       14.80        0.76
      29.831        1.60        0.09       14.88        0.77
      29.850        1.60        0.09       14.96        0.77
      29.869        1.59        0.09       15.03        0.76
      29.888        1.59        0.09       15.10        0.77
      29.907        1.60        0.09       15.16        0.77
      29.926        1.61        0.09       15.25        0.77
      29.945        1.61        0.09       15.33        0.78
      29.964        1.61        0.09       15.43        0.77
      29.983        1.60        0.10       15.52        0.77
      30.002        1.60        0.10       15.59        0.77
      30.022        1.60        0.10       15.68        0.77
      30.041        1.60        0.10       15.76        0.78
      30.060        1.60        0.10       15.85        0.77
      30.079        1.61        0.10       15.93        0.79
      30.098        1.60        0.10       16.01        0.78
      30.117        1.59        0.10       16.09        0.78
      30.136        1.60        0.10       16.17        0.78
      30.155        1.60        0.10       16.25        0.78
      30.174        1.60        0.10       16.32        0.79
      30.193        1.60        0.11       16.42        0.78
      30.212        1.60        0.11       16.49        0.77
      30.231        1.59        0.11       16.58        0.77
      30.250        1.58        0.11       16.67        0.76
      30.269        1.58        0.11       16.78        0.76
      30.289        1.56        0.11       16.89        0.75
      30.308        1.55        0.11       17.02        0.74
      30.327        1.55        0.11       17.15        0.73
      30.346        1.53        0.11       17.30        0.71
      30.365        1.53        0.11       17.46        0.71
      30.384        1.51        0.11       17.63        0.70
      30.403        1.49        0.12       17.83        0.68
      30.422        1.48        0.12       18.03        0.67
      30.441        1.46        0.12       18.26        0.66
      30.460        1.45        0.12       18.49        0.65
      30.479        1.44        0.12       18.73        0.64
      30.498        1.43        0.12       19.00        0.61
      30.517        1.41        0.12       19.27        0.61
      30.537        1.40        0.12       19.56        0.60
      30.556        1.39        0.12       19.87        0.59
      30.575        1.23        0.12       19.98        0.83
      30.594        0.73        0.12       19.56        1.01
      30.613        0.16        0.12       18.70        1.17
      30.632       -0.30        0.12       17.33        1.37
      30.651       -0.99        0.12       15.45        1.36
      30.670       -1.69        0.12       13.56        0.96
      30.689       -1.96        0.12       12.04        0.50
      30.708       -1.85        0.12       10.95        0.19
      30.727       -1.74        0.12       10.19        0.06
      30.746       -1.72        0.12        9.51        0.01
      30.765       -1.72        0.12        8.91       -0.04
      30.784       -1.68        0.11        8.39       -0.09
      30.804       -1.63        0.11        7.94       -0.14
      30.823       -1.58        0.11        7.61       -0.20
      30.842       -1.54        0.11        7.35       -0.24
      30.861       -1.51        0.11        7.14       -0.25
      30.880       -1.47        0.11        6.97       -0.27
      30.899       -1.42        0.11        6.85       -0.29
      30.918       -1.37        0.11        6.75       -0.30
      30.937       -1.33        0.11        6.72       -0.30
      30.956       -1.30        0.11        6.68       -0.28
      30.975       -1.28        0.10        6.65       -0.28
      30.994       -1.26        0.10        6.60       -0.26
      31.013       -1.24        0.10        6.56       -0.26
      31.032       -1.22        0.10        6.52       -0.25
      31.051       -1.21        0.10        6.49       -0.25
      31.071       -1.19        0.10        6.46       -0.25
      31.090       -1.17        0.10        6.44       -0.26
      31.109       -1.15        0.10        6.41       -0.25
      31.128       -1.13        0.10        6.41       -0.24
      31.147       -1.13        0.10        6.41       -0.24
      31.166       -1.12        0.10        6.38       -0.23
      31.185       -1.11        0.10        6.39       -0.23
      31.204       -1.09        0.10        6.36       -0.22
      31.223       -1.08        0.09        6.34       -0.22
      31.242       -1.06        0.09        6.31       -0.20
      31.261       -1.06        0.09        6.31       -0.21
      31.280       -1.05        0.09        6.28       -0.21
      31.299       -1.03        0.09        6.26       -0.20
      31.319       -1.02        0.09        6.26       -0.20
      31.338       -1.01        0.09        6.23       -0.20
      31.357       -1.00        0.09        6.23       -0.20
      31.376       -0.99        0.09        6.20       -0.19
      31.395       -0.98        0.09        6.18       -0.20
      31.414       -0.97        0.09        6.16       -0.18
      31.433       -0.96        0.09        6.16       -0.18
      31.452       -0.95        0.09        6.14       -0.18
      31.471       -0.94        0.09        6.12       -0.17
      31.490       -0.93        0.09        6.12       -0.17
      31.509       -0.91        0.08        6.11       -0.16
      31.528       -0.90        0.08        6.09       -0.16
      31.547       -0.90        0.08        6.08       -0.15
      31.566       -0.89        0.08        6.07       -0.16
      31.586       -0.88        0.08        6.05       -0.15
      31.605       -0.88        0.08        6.04       -0.16
      31.624       -0.86        0.08        6.04       -0.16
      31.643       -0.85        0.08        6.02       -0.14
      31.662       -0.83        0.08        6.02       -0.14
      31.681       -0.82        0.08        6.00       -0.13
      31.700       -0.81        0.08        5.99       -0.12
      31.719       -0.80        0.08        5.97       -0.13
      31.738       -0.78        0.08        5.96       -0.12
      31.757       -0.77        0.08        5.94       -0.11
      31.776       -0.76        0.08        5.93       -0.11
      31.795       -0.74        0.08        5.92       -0.10
      31.814       -0.73        0.08        5.92       -0.09
      31.834       -0.72        0.08        5.90       -0.11
      31.853       -0.72        0.08        5.89       -0.10
      31.872       -0.71        0.07        5.88       -0.08
      31.891       -0.69        0.07        5.87       -0.09
      31.910       -0.68        0.07        5.86       -0.08
      31.929       -0.67        0.07        5.83       -0.07
      31.948       -0.66        0.07        5.82       -0.06
      31.967       -0.64        0.07        5.80       -0.06
      31.986       -0.63        0.07        5.79       -0.06
      32.005       -0.62        0.07        5.77       -0.06
      32.024       -0.61        0.07        5.76       -0.06
      32.043       -0.60        0.07        5.75       -0.05
      32.062       -0.58        0.07        5.74       -0.05
      32.081       -0.57        0.07        5.72       -0.03
      32.101       -0.56        0.07        5.70       -0.02
      32.120       -0.55        0.07        5.68       -0.02
      32.139       -0.54        0.07        5.66       -0.04
      32.158       -0.52        0.07        5.65       -0.03
      32.177       -0.51        0.07        5.63       -0.02
      32.196       -0.49        0.07        5.65       -0.02
      32.215       -0.48        0.07        5.63       -0.01
      32.234       -0.47        0.07        5.62       -0.02
      32.253       -0.46        0.07        5.60        0.00
      32.272       -0.45        0.07        5.58        0.00
      32.291       -0.44        0.07        5.57        0.00
      32.310       -0.43        0.07        5.55        0.01
      32.329       -0.42        0.07        5.55        0.01
      32.348       -0.41        0.07        5.53        0.01
      32.368       -0.40        0.07        5.52        0.01
      32.387       -0.39        0.06        5.50        0.02
      32.406       -0.38        0.06        5.51        0.02
      32.425       -0.37        0.06        5.49        0.02
      32.444       -0.35        0.06        5.49        0.03
      32.463       -0.34        0.06        5.48        0.03
      32.482       -0.34        0.06        5.46        0.04
      32.501       -0.33        0.06        5.45        0.03
      32.520       -0.32        0.06        5.43        0.03
      32.539       -0.32        0.06        5.42        0.04
      32.558       -0.31        0.06        5.40        0.05
      32.577       -0.30        0.06        5.40        0.04
      32.596       -0.30        0.06        5.37        0.04
      32.616       -0.29        0.06        5.35        0.05
      32.635       -0.28        0.06        5.34        0.05
      32.654       -0.28        0.06        5.34        0.05
      32.673       -0.27        0.06        5.32        0.05
      32.692       -0.26        0.06        5.31        0.06
      32.711       -0.25        0.06        5.30        0.06
      32.730       -0.24        0.06        5.29        0.06
      32.749       -0.24        0.06        5.28        0.05
      32.768       -0.23        0.06        5.26        0.07
      32.787       -0.23        0.06        5.25        0.06
      32.806       -0.23        0.06        5.24        0.07
      32.825       -0.22        0.06        5.23        0.07
      32.844       -0.22        0.06        5.22        0.07
      32.863       -0.21        0.06        5.19        0.07
      32.883       -0.20        0.06        5.20        0.07
      32.902       -0.20        0.06        5.18        0.06
      32.921       -0.19        0.06        5.17        0.07
      32.940       -0.18        0.06        5.16        0.07
      32.959       -0.18        0.06        5.15        0.08
      32.978       -0.17        0.06        5.14        0.08
      32.997       -0.17        0.06        5.12        0.07
      33.016       -0.17        0.06        5.11        0.07
      33.035       -0.16        0.06        5.10        0.08
      33.054       -0.16        0.06        5.11        0.08
      33.073       -0.15        0.06        5.09        0.07
      33.092       -0.15        0.06        5.07        0.09
      33.111       -0.14        0.06        5.06        0.08
      33.130       -0.14        0.06        5.04        0.09
      33.150       -0.14        0.06        5.05        0.09
      33.169       -0.13        0.06        5.04        0.08
      33.188       -0.12        0.06        5.03        0.08
      33.207       -0.12        0.06        5.02        0.08
      33.226       -0.11        0.06        5.02        0.10
      33.245       -0.11        0.06        5.01        0.08
      33.264       -0.10        0.06        5.00        0.10
      33.283       -0.10        0.06        4.99        0.10
      33.302       -0.09        0.06        4.97        0.09
      33.321       -0.09        0.06        4.97        0.10
      33.340       -0.09        0.06        4.97        0.09
      33.359       -0.06        0.06        5.01        0.00
      33.378        0.08        0.06        5.48       -0.39
      33.398        0.46        0.06        6.56       -0.58
      33.417        1.07        0.06        7.79       -0.33
      33.436        1.45        0.06        8.80        0.01
      33.455        1.48        0.06        9.49        0.27
      33.474        1.44        0.06        9.98        0.42
      33.493        1.47        0.06       10.32        0.49
      33.512        1.51        0.06       10.60        0.54
      33.531        1.52        0.06       10.87        0.57
      33.550        1.51        0.06       11.09        0.57
      33.569        1.53        0.06       11.29        0.60
      33.588        1.54        0.07       11.49        0.63
      33.607        1.54        0.07       11.68        0.63
      33.626        1.54        0.07       11.84        0.64
      33.645        1.55        0.07       11.99        0.65
      33.665        1.56        0.07       12.16        0.66
      33.684        1.56        0.07       12.31        0.66
      33.703        1.57        0.07       12.45        0.67
      33.722        1.57        0.07       12.59        0.67
      33.741        1.56        0.07       12.74        0.69
      33.760        1.57        0.07       12.87        0.69
      33.779        1.58        0.07       13.00        0.69
      33.798        1.58        0.07       13.15        0.70
      33.817        1.58        0.08       13.27        0.70
      33.836        1.57        0.08       13.39        0.70
      33.855        1.58        0.08       13.52        0.72
      33.874        1.58        0.08       13.63        0.71
      33.893        1.58        0.08       13.74        0.72
      33.913        1.59        0.08       13.87        0.73
      33.932        1.59        0.08       13.97        0.73
      33.951        1.59        0.08       14.07        0.74
      33.970        1.59        0.08       14.18        0.73
      33.989        1.59        0.08       14.28        0.74
      34.008        1.60        0.08       14.39        0.75
      34.027        1.60        0.08       14.49        0.74
      34.046        1.60        0.09       14.58        0.75
      34.065        1.61        0.09       14.69        0.75
      34.084        1.61        0.09       14.79        0.74
      34.103        1.61        0.09       14.88        0.77
      34.122        1.61        0.09       14.97        0.78
      34.141        1.61        0.09       15.05        0.77
      34.160        1.61        0.09       15.13        0.76
      34.180        1.62        0.09       15.22        0.78
      34.199        1.61        0.09       15.30        0.78
      34.218        1.61        0.09       15.36        0.79
      34.237        1.61        0.09       15.44        0.78
      34.256        1.62        0.09       15.51        0.78
      34.275        1.62        0.10       15.59        0.78
      34.294        1.61        0.10       15.65        0.78
      34.313        1.60        0.10       15.75        0.78
      34.332        1.61        0.10       15.84        0.78
      34.351        1.61        0.10       15.90        0.78
      34.370        1.60        0.10       15.99        0.78
      34.389        1.59        0.10       16.06        0.78
      34.408        1.60        0.10       16.13        0.78
      34.427        1.60        0.10       16.24        0.78
      34.447        1.60        0.10       16.30        0.78
      34.466        1.60        0.10       16.38        0.78
      34.485        1.60        0.10       16.47        0.78
      34.504        1.60        0.11       16.56        0.78
      34.523        1.59        0.11       16.65        0.77
      34.542        1.59        0.11       16.75        0.75
      34.561        1.58        0.11       16.86        0.76
      34.580        1.57        0.11       16.98        0.76
      34.599        1.55        0.11       17.10        0.74
      34.618        1.53        0.11       17.22        0.72
      34.637        1.52        0.11       17.40        0.70
      34.656        1.51        0.11       17.57        0.69
      34.675        1.50        0.11       17.74        0.70
      34.695        1.49        0.11       17.95        0.68
      34.714        1.47        0.11       18.16        0.67
      34.733        1.46        0.11       18.38        0.65
      34.752        1.44        0.12       18.63        0.63
      34.771        1.43        0.12       18.89        0.61
      34.790        1.42        0.12       19.16        0.61
      34.809        1.42        0.12       19.45        0.61
      34.828        1.40        0.12       19.76        0.60
      34.847        1.35        0.12       20.04        0.66
      34.866        1.07        0.12       19.93        0.92
      34.885        0.48        0.12       19.34        1.05
      34.904       -0.02        0.12       18.30        1.25
      34.923       -0.55        0.12       16.69        1.42
      34.942       -1.32        0.12       14.72        1.24
      34.962       -1.89        0.12       12.92        0.77
      34.981       -1.96        0.12       11.56        0.36
      35.000       -1.80        0.12       10.62        0.12
      35.019       -1.74        0.11        9.90        0.01
      35.038       -1.74        0.11        9.26       -0.02
      35.057       -1.70        0.11        8.70       -0.06
      35.076       -1.65        0.11        8.22       -0.10
      35.095       -1.61        0.11        7.81       -0.16
      35.114       -1.57        0.11        7.50       -0.21
      35.133       -1.53        0.11        7.26       -0.24
      35.152       -1.49        0.11        7.08       -0.26
      35.171       -1.45        0.11        6.92       -0.27
      35.190       -1.41        0.11        6.81       -0.29
      35.209       -1.37        0.11        6.73       -0.30
      35.229       -1.32        0.10        6.70       -0.31
      35.248       -1.29        0.10        6.66       -0.29
      35.267       -1.26        0.10        6.63       -0.26
      35.286       -1.24        0.10        6.59       -0.26
      35.305       -1.22        0.10        6.53       -0.26
      35.324       -1.20        0.10        6.51       -0.25
      35.343       -1.19        0.10        6.49       -0.26
      35.362       -1.18        0.10        6.46       -0.25
      35.381       -1.17        0.10        6.45       -0.25
      35.400       -1.16        0.10        6.42       -0.24
      35.419       -1.14        0.10        6.40       -0.24
      35.438       -1.13        0.10        6.39       -0.24
      35.457       -1.12        0.10        6.38       -0.23
      35.477       -1.10        0.10        6.36       -0.23
      35.496       -1.09        0.09        6.35       -0.22
      35.515       -1.08        0.09        6.33       -0.21
      35.534       -1.07        0.09        6.32       -0.21
      35.553       -1.05        0.09        6.30       -0.20
      35.572       -1.04        0.09        6.27       -0.21
      35.591       -1.03        0.09        6.25       -0.20
      35.610       -1.02        0.09        6.23       -0.20
      35.629       -1.01        0.09        6.21       -0.19
      35.648       -1.00        0.09        6.20       -0.19
      35.667       -0.98        0.09        6.19       -0.19
      35.686       -0.97        0.09        6.18       -0.20
      35.705       -0.96        0.09        6.17       -0.18
      35.724       -0.95        0.09        6.16       -0.17
      35.744       -0.95        0.09        6.15       -0.18
      35.763       -0.95        0.09        6.15       -0.17
      35.782       -0.93        0.09        6.12       -0.17
      35.801       -0.93        0.09        6.11       -0.16
      35.820       -0.91        0.09        6.10       -0.16
      35.839       -0.90        0.08        6.09       -0.16
      35.858       -0.89        0.08        6.09       -0.16
      35.877       -0.88        0.08        6.06       -0.15
      35.896       -0.86        0.08        6.05       -0.15
