% Time 	Resp_rychlost 	Resp_objem 	P1 	P3 	
% s 	l/s 	litr 	cm_H2O 	cm_H20 	
      49.114       -0.64        0.08        5.79       -0.06
      49.133       -0.62        0.08        5.77       -0.05
      49.152       -0.61        0.08        5.76       -0.05
      49.171       -0.61        0.08        5.73       -0.05
      49.190       -0.60        0.08        5.72       -0.04
      49.209       -0.58        0.08        5.70       -0.04
      49.228       -0.57        0.08        5.70       -0.04
      49.248       -0.55        0.08        5.68       -0.04
      49.267       -0.54        0.08        5.66       -0.04
      49.286       -0.52        0.08        5.65       -0.02
      49.305       -0.51        0.08        5.64       -0.02
      49.324       -0.50        0.08        5.63       -0.02
      49.343       -0.49        0.08        5.61       -0.01
      49.362       -0.48        0.08        5.60       -0.01
      49.381       -0.48        0.08        5.58       -0.01
      49.400       -0.46        0.08        5.57       -0.01
      49.419       -0.45        0.08        5.56        0.00
      49.438       -0.44        0.08        5.55        0.02
      49.457       -0.42        0.08        5.54        0.00
      49.476       -0.41        0.07        5.53        0.01
      49.495       -0.40        0.07        5.52        0.02
      49.515       -0.39        0.07        5.51        0.02
      49.534       -0.38        0.07        5.50        0.03
      49.553       -0.38        0.07        5.48        0.02
      49.572       -0.37        0.07        5.46        0.03
      49.591       -0.36        0.07        5.46        0.03
      49.610       -0.35        0.07        5.43        0.04
      49.629       -0.35        0.07        5.42        0.02
      49.648       -0.34        0.07        5.40        0.03
      49.667       -0.33        0.07        5.39        0.04
      49.686       -0.32        0.07        5.36        0.04
      49.705       -0.31        0.07        5.36        0.04
      49.724       -0.30        0.07        5.36        0.05
      49.743       -0.30        0.07        5.35        0.05
      49.763       -0.29        0.07        5.33        0.05
      49.782       -0.28        0.07        5.32        0.05
      49.801       -0.27        0.07        5.30        0.06
      49.820       -0.27        0.07        5.29        0.06
      49.839       -0.26        0.07        5.28        0.06
      49.858       -0.26        0.07        5.27        0.06
      49.877       -0.25        0.07        5.25        0.06
      49.896       -0.25        0.07        5.22        0.05
      49.915       -0.24        0.07        5.22        0.05
      49.934       -0.23        0.07        5.20        0.06
      49.953       -0.22        0.07        5.19        0.07
      49.972       -0.22        0.07        5.19        0.08
      49.991       -0.21        0.07        5.18        0.07
      50.010       -0.21        0.07        5.18        0.07
      50.030       -0.20        0.07        5.16        0.06
      50.049       -0.20        0.07        5.13        0.07
      50.068       -0.19        0.07        5.13        0.09
      50.087       -0.19        0.07        5.11        0.07
      50.106       -0.18        0.07        5.10        0.07
      50.125       -0.18        0.07        5.10        0.07
      50.144       -0.17        0.07        5.08        0.08
      50.163       -0.17        0.07        5.07        0.08
      50.182       -0.16        0.07        5.06        0.07
      50.201       -0.16        0.07        5.06        0.08
      50.220       -0.15        0.07        5.05        0.07
      50.239       -0.15        0.07        5.04        0.09
      50.258       -0.14        0.07        5.03        0.08
      50.277       -0.14        0.07        5.01        0.09
      50.297       -0.14        0.07        5.01        0.09
      50.316       -0.13        0.07        4.98        0.08
      50.335       -0.13        0.07        4.98        0.08
      50.354       -0.13        0.07        4.98        0.08
      50.373       -0.12        0.07        4.97        0.09
      50.392       -0.12        0.07        4.97        0.08
      50.411       -0.11        0.07        4.95        0.09
      50.430       -0.10        0.07        4.94        0.10
      50.449       -0.10        0.07        4.94        0.09
      50.468       -0.10        0.07        4.93        0.09
      50.487       -0.09        0.07        4.93        0.07
      50.506        0.00        0.07        5.15       -0.22
      50.525        0.25        0.07        6.01       -0.56
      50.545        0.81        0.07        7.24       -0.50
      50.564        1.35        0.07        8.37       -0.14
      50.583        1.51        0.07        9.20        0.17
      50.602        1.46        0.07        9.77        0.36
      50.621        1.46        0.07       10.17        0.47
      50.640        1.51        0.07       10.48        0.51
      50.659        1.52        0.07       10.74        0.56
      50.678        1.51        0.07       10.97        0.58
      50.697        1.52        0.07       11.19        0.60
      50.716        1.54        0.07       11.39        0.61
      50.735        1.55        0.07       11.58        0.62
      50.754        1.56        0.08       11.76        0.64
      50.773        1.56        0.08       11.92        0.65
      50.792        1.55        0.08       12.08        0.66
      50.812        1.56        0.08       12.23        0.67
      50.831        1.57        0.08       12.37        0.67
      50.850        1.58        0.08       12.52        0.67
      50.869        1.57        0.08       12.67        0.68
      50.888        1.57        0.08       12.82        0.68
      50.907        1.58        0.08       12.96        0.69
      50.926        1.58        0.08       13.09        0.70
      50.945        1.58        0.08       13.22        0.70
      50.964        1.58        0.08       13.35        0.71
      50.983        1.58        0.08       13.48        0.71
      51.002        1.58        0.08       13.58        0.71
      51.021        1.59        0.08       13.69        0.72
      51.040        1.60        0.08       13.81        0.73
      51.059        1.59        0.08       13.90        0.73
      51.079        1.58        0.08       14.01        0.73
      51.098        1.58        0.09       14.10        0.74
      51.117        1.59        0.09       14.20        0.75
      51.136        1.60        0.09       14.30        0.74
      51.155        1.59        0.09       14.40        0.74
      51.174        1.60        0.09       14.52        0.74
      51.193        1.60        0.09       14.60        0.75
      51.212        1.60        0.09       14.70        0.76
      51.231        1.61        0.09       14.79        0.76
      51.250        1.61        0.09       14.89        0.76
      51.269        1.60        0.09       14.99        0.75
      51.288        1.60        0.09       15.07        0.76
      51.307        1.62        0.09       15.16        0.77
      51.327        1.62        0.09       15.23        0.78
      51.346        1.61        0.09       15.31        0.78
      51.365        1.61        0.09       15.38        0.78
      51.384        1.61        0.09       15.46        0.78
      51.403        1.62        0.09       15.54        0.80
      51.422        1.63        0.09       15.62        0.78
      51.441        1.62        0.10       15.69        0.78
      51.460        1.61        0.10       15.77        0.78
      51.479        1.61        0.10       15.86        0.78
      51.498        1.61        0.10       15.95        0.78
      51.517        1.61        0.10       16.03        0.78
      51.536        1.61        0.10       16.11        0.78
      51.555        1.61        0.10       16.19        0.78
      51.574        1.61        0.10       16.27        0.78
      51.594        1.61        0.10       16.35        0.79
      51.613        1.60        0.10       16.43        0.78
      51.632        1.60        0.10       16.52        0.79
      51.651        1.60        0.10       16.60        0.78
      51.670        1.59        0.10       16.69        0.78
      51.689        1.59        0.10       16.81        0.77
      51.708        1.57        0.10       16.90        0.75
      51.727        1.56        0.10       17.03        0.75
      51.746        1.54        0.10       17.16        0.73
      51.765        1.52        0.10       17.31        0.73
      51.784        1.51        0.11       17.45        0.71
      51.803        1.50        0.11       17.62        0.70
      51.822        1.49        0.11       17.82        0.68
      51.842        1.48        0.11       18.02        0.67
      51.861        1.46        0.11       18.23        0.65
      51.880        1.45        0.11       18.48        0.64
      51.899        1.44        0.11       18.74        0.63
      51.918        1.43        0.11       19.00        0.61
      51.937        1.41        0.11       19.27        0.62
      51.956        1.40        0.11       19.56        0.60
      51.975        1.39        0.11       19.88        0.59
      51.994        1.23        0.11       20.02        0.80
      52.013        0.75        0.11       19.60        1.00
      52.032        0.17        0.11       18.76        1.17
      52.051       -0.29        0.11       17.39        1.38
      52.070       -0.98        0.11       15.52        1.36
      52.089       -1.69        0.11       13.61        0.96
      52.109       -1.98        0.11       12.08        0.50
      52.128       -1.88        0.11       11.00        0.19
      52.147       -1.75        0.11       10.21        0.05
      52.166       -1.73        0.11        9.54       -0.01
      52.185       -1.72        0.11        8.93       -0.04
      52.204       -1.68        0.11        8.40       -0.09
      52.223       -1.63        0.10        7.96       -0.15
      52.242       -1.59        0.10        7.60       -0.19
      52.261       -1.55        0.10        7.33       -0.22
      52.280       -1.52        0.10        7.11       -0.25
      52.299       -1.47        0.10        6.95       -0.27
      52.318       -1.43        0.10        6.83       -0.29
      52.337       -1.38        0.10        6.75       -0.29
      52.356       -1.33        0.10        6.71       -0.30
      52.376       -1.31        0.10        6.67       -0.28
      52.395       -1.28        0.10        6.62       -0.27
      52.414       -1.26        0.10        6.58       -0.26
      52.433       -1.24        0.10        6.53       -0.26
      52.452       -1.22        0.10        6.51       -0.26
      52.471       -1.20        0.10        6.47       -0.26
      52.490       -1.19        0.10        6.47       -0.26
      52.509       -1.17        0.10        6.46       -0.25
      52.528       -1.15        0.10        6.44       -0.24
      52.547       -1.14        0.10        6.43       -0.24
      52.566       -1.13        0.10        6.40       -0.24
      52.585       -1.12        0.10        6.38       -0.23
      52.604       -1.11        0.09        6.37       -0.23
      52.624       -1.09        0.09        6.35       -0.22
      52.643       -1.08        0.09        6.33       -0.22
      52.662       -1.07        0.09        6.29       -0.22
      52.681       -1.06        0.09        6.28       -0.21
      52.700       -1.05        0.09        6.27       -0.22
      52.719       -1.04        0.09        6.24       -0.20
      52.738       -1.03        0.09        6.23       -0.20
      52.757       -1.02        0.09        6.21       -0.20
      52.776       -1.00        0.09        6.19       -0.19
      52.795       -0.99        0.09        6.18       -0.19
      52.814       -0.98        0.09        6.18       -0.18
      52.833       -0.97        0.09        6.16       -0.18
      52.852       -0.96        0.09        6.16       -0.18
      52.871       -0.94        0.09        6.16       -0.18
      52.891       -0.94        0.09        6.12       -0.18
      52.910       -0.94        0.09        6.12       -0.16
      52.929       -0.93        0.09        6.10       -0.16
      52.948       -0.91        0.09        6.09       -0.16
      52.967       -0.90        0.09        6.08       -0.16
      52.986       -0.90        0.09        6.06       -0.15
      53.005       -0.88        0.09        6.06       -0.15
      53.024       -0.87        0.09        6.04       -0.15
      53.043       -0.86        0.09        6.02       -0.14
      53.062       -0.84        0.09        6.02       -0.14
      53.081       -0.83        0.09        6.01       -0.15
      53.100       -0.82        0.08        6.00       -0.14
      53.119       -0.81        0.08        5.99       -0.13
      53.138       -0.80        0.08        5.97       -0.13
      53.158       -0.79        0.08        5.95       -0.12
      53.177       -0.77        0.08        5.94       -0.13
      53.196       -0.76        0.08        5.93       -0.11
      53.215       -0.75        0.08        5.91       -0.11
      53.234       -0.74        0.08        5.90       -0.11
      53.253       -0.73        0.08        5.88       -0.10
      53.272       -0.72        0.08        5.87       -0.08
      53.291       -0.71        0.08        5.86       -0.10
      53.310       -0.70        0.08        5.84       -0.08
      53.329       -0.68        0.08        5.83       -0.08
      53.348       -0.67        0.08        5.83       -0.09
      53.367       -0.66        0.08        5.81       -0.08
      53.386       -0.64        0.08        5.80       -0.06
      53.406       -0.63        0.08        5.80       -0.06
      53.425       -0.62        0.08        5.77       -0.05
      53.444       -0.61        0.08        5.76       -0.05
      53.463       -0.60        0.08        5.74       -0.04
      53.482       -0.59        0.08        5.73       -0.04
      53.501       -0.58        0.08        5.70       -0.03
      53.520       -0.56        0.08        5.69       -0.03
      53.539       -0.55        0.08        5.68       -0.04
      53.558       -0.54        0.08        5.66       -0.02
      53.577       -0.52        0.08        5.65       -0.02
      53.596       -0.51        0.08        5.64       -0.02
      53.615       -0.51        0.08        5.63       -0.02
      53.634       -0.50        0.08        5.60        0.00
      53.653       -0.48        0.08        5.60       -0.02
      53.673       -0.48        0.08        5.57       -0.01
      53.692       -0.46        0.08        5.57       -0.01
      53.711       -0.44        0.08        5.56        0.00
      53.730       -0.43        0.08        5.55        0.01
      53.749       -0.42        0.08        5.54        0.00
      53.768       -0.42        0.08        5.53        0.01
      53.787       -0.40        0.08        5.51        0.02
      53.806       -0.39        0.08        5.51        0.02
      53.825       -0.38        0.08        5.49        0.02
      53.844       -0.37        0.08        5.49        0.02
      53.863       -0.37        0.08        5.46        0.03
      53.882       -0.36        0.08        5.44        0.03
      53.901       -0.35        0.08        5.43        0.04
      53.921       -0.34        0.08        5.42        0.03
      53.940       -0.34        0.07        5.41        0.03
      53.959       -0.33        0.07        5.38        0.04
      53.978       -0.32        0.07        5.38        0.04
      53.997       -0.31        0.07        5.36        0.05
      54.016       -0.31        0.07        5.35        0.05
      54.035       -0.30        0.07        5.34        0.04
      54.054       -0.29        0.07        5.33        0.05
      54.073       -0.28        0.07        5.31        0.06
      54.092       -0.27        0.07        5.31        0.05
      54.111       -0.27        0.07        5.28        0.06
      54.130       -0.26        0.07        5.27        0.05
      54.149       -0.26        0.07        5.25        0.05
      54.168       -0.25        0.07        5.23        0.05
      54.188       -0.25        0.07        5.22        0.06
      54.207       -0.24        0.07        5.22        0.05
      54.226       -0.23        0.07        5.21        0.07
      54.245       -0.23        0.07        5.19        0.07
      54.264       -0.22        0.07        5.18        0.06
      54.283       -0.21        0.07        5.17        0.07
      54.302       -0.21        0.07        5.15        0.07
      54.321       -0.21        0.07        5.14        0.07
      54.340       -0.20        0.07        5.14        0.07
      54.359       -0.20        0.07        5.13        0.07
      54.378       -0.19        0.07        5.11        0.07
      54.397       -0.19        0.07        5.10        0.08
      54.416       -0.18        0.07        5.08        0.08
      54.435       -0.18        0.07        5.08        0.07
      54.455       -0.17        0.07        5.07        0.08
      54.474       -0.16        0.07        5.06        0.08
      54.493       -0.16        0.07        5.06        0.08
      54.512       -0.15        0.07        5.04        0.08
      54.531       -0.15        0.07        5.02        0.08
      54.550       -0.14        0.07        5.02        0.08
      54.569       -0.14        0.07        5.01        0.08
      54.588       -0.14        0.07        5.00        0.09
      54.607       -0.13        0.07        4.99        0.08
      54.626       -0.13        0.07        5.00        0.08
      54.645       -0.13        0.07        4.97        0.09
      54.664       -0.12        0.07        4.96        0.09
      54.683       -0.12        0.07        4.95        0.09
      54.703       -0.11        0.07        4.94        0.09
      54.722       -0.11        0.07        4.94        0.09
      54.741       -0.10        0.07        4.93        0.09
      54.760       -0.10        0.07        4.94        0.08
      54.779       -0.07        0.07        4.95        0.01
      54.798        0.06        0.07        5.42       -0.38
      54.817        0.44        0.07        6.48       -0.58
      54.836        1.05        0.07        7.71       -0.37
      54.855        1.45        0.07        8.72        0.01
      54.874        1.49        0.07        9.44        0.26
      54.893        1.45        0.07        9.93        0.41
      54.912        1.48        0.07       10.30        0.49
      54.931        1.52        0.07       10.58        0.53
      54.950        1.52        0.07       10.85        0.58
      54.970        1.53        0.07       11.07        0.60
      54.989        1.55        0.08       11.29        0.61
      55.008        1.56        0.08       11.49        0.62
      55.027        1.55        0.08       11.67        0.64
      55.046        1.55        0.08       11.85        0.64
      55.065        1.56        0.08       11.99        0.66
      55.084        1.56        0.08       12.16        0.66
      55.103        1.56        0.08       12.30        0.67
      55.122        1.57        0.08       12.44        0.67
      55.141        1.57        0.08       12.57        0.69
      55.160        1.58        0.08       12.72        0.69
      55.179        1.58        0.08       12.84        0.70
      55.198        1.57        0.08       12.96        0.69
      55.217        1.57        0.08       13.09        0.69
      55.237        1.58        0.08       13.23        0.70
      55.256        1.59        0.08       13.34        0.72
      55.275        1.59        0.08       13.46        0.72
      55.294        1.59        0.08       13.58        0.72
      55.313        1.59        0.08       13.69        0.73
      55.332        1.59        0.08       13.80        0.72
      55.351        1.58        0.08       13.90        0.72
      55.370        1.58        0.09       14.00        0.72
      55.389        1.58        0.09       14.12        0.74
      55.408        1.59        0.09       14.22        0.74
      55.427        1.59        0.09       14.33        0.74
      55.446        1.59        0.09       14.42        0.75
      55.465        1.59        0.09       14.51        0.75
      55.485        1.59        0.09       14.62        0.74
      55.504        1.60        0.09       14.71        0.75
      55.523        1.61        0.09       14.80        0.76
      55.542        1.61        0.09       14.89        0.75
      55.561        1.60        0.09       14.98        0.75
      55.580        1.60        0.09       15.06        0.76
      55.599        1.61        0.09       15.16        0.77
      55.618        1.62        0.09       15.24        0.77
      55.637        1.62        0.09       15.31        0.78
      55.656        1.61        0.09       15.38        0.79
      55.675        1.61        0.09       15.46        0.78
      55.694        1.61        0.09       15.53        0.78
      55.713        1.61        0.09       15.62        0.77
      55.732        1.61        0.10       15.70        0.77
      55.752        1.62        0.10       15.80        0.78
      55.771        1.62        0.10       15.89        0.77
      55.790        1.61        0.10       15.97        0.77
      55.809        1.61        0.10       16.05        0.79
      55.828        1.61        0.10       16.13        0.79
      55.847        1.61        0.10       16.21        0.79
      55.866        1.61        0.10       16.29        0.78
      55.885        1.61        0.10       16.37        0.79
      55.904        1.60        0.10       16.43        0.78
      55.923        1.59        0.10       16.53        0.78
      55.942        1.58        0.10       16.62        0.77
      55.961        1.58        0.10       16.71        0.77
      55.980        1.57        0.10       16.81        0.76
      56.000        1.56        0.10       16.93        0.76
      56.019        1.55        0.10       17.05        0.74
      56.038        1.53        0.10       17.19        0.73
      56.057        1.52        0.10       17.32        0.71
      56.076        1.50        0.10       17.48        0.70
      56.095        1.49        0.10       17.66        0.69
      56.114        1.49        0.11       17.88        0.67
      56.133        1.48        0.11       18.08        0.65
      56.152        1.47        0.11       18.30        0.66
      56.171        1.45        0.11       18.55        0.65
      56.190        1.43        0.11       18.80        0.63
      56.209        1.42        0.11       19.06        0.62
      56.228        1.41        0.11       19.35        0.60
      56.247        1.40        0.11       19.64        0.59
      56.267        1.36        0.11       19.93        0.66
      56.286        1.09        0.11       19.86        0.91
      56.305        0.50        0.11       19.27        1.05
      56.324        0.00        0.11       18.23        1.26
      56.343       -0.52        0.11       16.65        1.41
      56.362       -1.28        0.11       14.71        1.23
      56.381       -1.86        0.11       12.93        0.77
      56.400       -1.97        0.11       11.59        0.35
      56.419       -1.82        0.11       10.64        0.13
      56.438       -1.73        0.11        9.92        0.03
      56.457       -1.72        0.11        9.27       -0.02
      56.476       -1.70        0.10        8.72       -0.05
      56.495       -1.66        0.10        8.21       -0.10
      56.514       -1.62        0.10        7.80       -0.16
      56.534       -1.57        0.10        7.49       -0.20
      56.553       -1.53        0.10        7.24       -0.24
      56.572       -1.50        0.10        7.05       -0.27
      56.591       -1.45        0.10        6.91       -0.28
      56.610       -1.40        0.10        6.80       -0.29
      56.629       -1.36        0.10        6.73       -0.30
      56.648       -1.33        0.10        6.69       -0.29
      56.667       -1.29        0.10        6.65       -0.28
      56.686       -1.27        0.10        6.61       -0.27
      56.705       -1.25        0.10        6.56       -0.27
      56.724       -1.23        0.10        6.51       -0.26
      56.743       -1.21        0.10        6.48       -0.26
      56.762       -1.19        0.10        6.46       -0.26
      56.782       -1.17        0.10        6.45       -0.26
      56.801       -1.15        0.10        6.43       -0.25
      56.820       -1.15        0.10        6.42       -0.25
      56.839       -1.14        0.10        6.41       -0.23
      56.858       -1.13        0.10        6.40       -0.23
      56.877       -1.11        0.09        6.39       -0.23
      56.896       -1.10        0.09        6.36       -0.22
      56.915       -1.09        0.09        6.34       -0.22
      56.934       -1.08        0.09        6.32       -0.21
      56.953       -1.07        0.09        6.29       -0.22
      56.972       -1.06        0.09        6.28       -0.21
      56.991       -1.04        0.09        6.25       -0.20
      57.010       -1.03        0.09        6.24       -0.20
      57.029       -1.02        0.09        6.21       -0.20
      57.049       -1.00        0.09        6.20       -0.20
      57.068       -0.99        0.09        6.19       -0.19
      57.087       -0.98        0.09        6.17       -0.19
      57.106       -0.98        0.09        6.16       -0.19
      57.125       -0.97        0.09        6.16       -0.19
      57.144       -0.96        0.09        6.15       -0.19
      57.163       -0.95        0.09        6.14       -0.19
      57.182       -0.94        0.09        6.13       -0.17
      57.201       -0.93        0.09        6.12       -0.16
      57.220       -0.92        0.09        6.12       -0.17
      57.239       -0.91        0.09        6.10       -0.16
      57.258       -0.90        0.09        6.09       -0.16
      57.277       -0.89        0.09        6.06       -0.15
      57.296       -0.88        0.09        6.04       -0.15
      57.316       -0.87        0.09        6.03       -0.14
      57.335       -0.86        0.09        6.01       -0.13
      57.354       -0.84        0.09        6.01       -0.13
      57.373       -0.83        0.09        6.00       -0.14
      57.392       -0.82        0.09        5.99       -0.13
      57.411       -0.80        0.09        5.96       -0.13
      57.430       -0.79        0.08        5.96       -0.12
      57.449       -0.78        0.08        5.95       -0.12
      57.468       -0.76        0.08        5.93       -0.12
      57.487       -0.75        0.08        5.93       -0.11
      57.506       -0.74        0.08        5.91       -0.10
      57.525       -0.73        0.08        5.90       -0.09
      57.544       -0.72        0.08        5.88       -0.10
      57.564       -0.71        0.08        5.88       -0.09
      57.583       -0.70        0.08        5.86       -0.08
      57.602       -0.69        0.08        5.84       -0.08
      57.621       -0.67        0.08        5.83       -0.07
      57.640       -0.66        0.08        5.82       -0.07
      57.659       -0.65        0.08        5.80       -0.05
      57.678       -0.64        0.08        5.80       -0.07
      57.697       -0.63        0.08        5.78       -0.06
      57.716       -0.62        0.08        5.75       -0.05
      57.735       -0.61        0.08        5.74       -0.05
      57.754       -0.60        0.08        5.73       -0.04
      57.773       -0.58        0.08        5.70       -0.04
      57.792       -0.57        0.08        5.69       -0.04
      57.811       -0.56        0.08        5.68       -0.03
      57.831       -0.55        0.08        5.66       -0.03
      57.850       -0.54        0.08        5.66       -0.02
      57.869       -0.53        0.08        5.65       -0.01
      57.888       -0.51        0.08        5.62       -0.02
      57.907       -0.50        0.08        5.61       -0.01
      57.926       -0.49        0.08        5.60       -0.01
      57.945       -0.48        0.08        5.59       -0.01
      57.964       -0.47        0.08        5.56       -0.01
      57.983       -0.45        0.08        5.55       -0.01
      58.002       -0.44        0.08        5.55        0.00
      58.021       -0.43        0.08        5.55        0.01
      58.040       -0.42        0.08        5.53        0.01
      58.059       -0.41        0.08        5.52        0.01
      58.079       -0.40        0.08        5.51        0.02
      58.098       -0.39        0.08        5.50        0.01
      58.117       -0.38        0.08        5.48        0.03
      58.136       -0.37        0.08        5.46        0.03
      58.155       -0.36        0.08        5.45        0.02
      58.174       -0.36        0.08        5.44        0.03
      58.193       -0.35        0.08        5.42        0.03
      58.212       -0.34        0.08        5.41        0.03
      58.231       -0.33        0.08        5.40        0.03
      58.250       -0.32        0.08        5.40        0.04
      58.269       -0.31        0.08        5.37        0.04
      58.288       -0.30        0.08        5.36        0.04
      58.307       -0.29        0.08        5.36        0.04
      58.326       -0.28        0.08        5.34        0.05
      58.346       -0.28        0.08        5.33        0.06
      58.365       -0.27        0.08        5.31        0.04
      58.384       -0.27        0.08        5.31        0.05
      58.403       -0.26        0.08        5.29        0.05
      58.422       -0.26        0.07        5.28        0.06
      58.441       -0.25        0.07        5.26        0.06
      58.460       -0.25        0.07        5.25        0.06
      58.479       -0.24        0.07        5.24        0.06
      58.498       -0.23        0.07        5.22        0.06
      58.517       -0.23        0.07        5.22        0.05
      58.536       -0.22        0.07        5.21        0.07
      58.555       -0.21        0.07        5.19        0.07
      58.574       -0.21        0.07        5.18        0.07
      58.593       -0.20        0.07        5.17        0.07
      58.613       -0.20        0.07        5.15        0.07
      58.632       -0.19        0.07        5.14        0.07
      58.651       -0.19        0.07        5.14        0.07
      58.670       -0.18        0.07        5.13        0.07
      58.689       -0.18        0.07        5.11        0.08
      58.708       -0.18        0.07        5.10        0.08
      58.727       -0.17        0.07        5.10        0.06
      58.746       -0.16        0.07        5.09        0.07
      58.765       -0.16        0.07        5.07        0.08
      58.784       -0.15        0.07        5.07        0.07
      58.803       -0.15        0.07        5.05        0.08
      58.822       -0.14        0.07        5.05        0.09
      58.841       -0.14        0.07        5.04        0.09
      58.861       -0.13        0.07        5.03        0.09
      58.880       -0.13        0.07        5.02        0.08
      58.899       -0.13        0.07        5.01        0.09
      58.918       -0.12        0.07        5.00        0.09
      58.937       -0.12        0.07        4.99        0.09
      58.956       -0.12        0.07        4.97        0.09
      58.975       -0.11        0.07        4.97        0.09
      58.994       -0.11        0.07        4.96        0.09
      59.013       -0.11        0.07        4.95        0.09
      59.032       -0.10        0.07        4.96        0.09
      59.051       -0.10        0.07        4.94        0.09
      59.070       -0.03        0.07        5.08       -0.14
      59.089        0.17        0.07        5.80       -0.51
      59.108        0.68        0.07        7.00       -0.54
      59.128        1.27        0.07        8.17       -0.21
      59.147        1.50        0.07        9.07        0.13
      59.166        1.47        0.07        9.68        0.32
      59.185        1.45        0.07       10.11        0.45
      59.204        1.50        0.07       10.43        0.51
      59.223        1.52        0.08       10.71        0.55
      59.242        1.52        0.08       10.96        0.58
      59.261        1.53        0.08       11.18        0.59
      59.280        1.55        0.08       11.40        0.61
      59.299        1.55        0.08       11.60        0.63
      59.318        1.55        0.08       11.76        0.64
      59.337        1.56        0.08       11.94        0.65
      59.356        1.56        0.08       12.08        0.66
      59.375        1.56        0.08       12.24        0.67
      59.395        1.57        0.08       12.40        0.67
      59.414        1.58        0.08       12.53        0.69
      59.433        1.58        0.08       12.67        0.70
      59.452        1.58        0.08       12.81        0.70
      59.471        1.58        0.08       12.94        0.70
      59.490        1.58        0.08       13.09        0.70
      59.509        1.58        0.08       13.21        0.70
      59.528        1.59        0.08       13.34        0.70
      59.547        1.58        0.08       13.46        0.71
      59.566        1.58        0.08       13.58        0.72
      59.585        1.59        0.08       13.70        0.73
      59.604        1.60        0.08       13.81        0.74
      59.623        1.60        0.09       13.94        0.73
      59.643        1.59        0.09       14.03        0.74
      59.662        1.60        0.09       14.13        0.74
      59.681        1.60        0.09       14.22        0.75
      59.700        1.60        0.09       14.32        0.74
      59.719        1.60        0.09       14.43        0.74
      59.738        1.61        0.09       14.53        0.76
      59.757        1.61        0.09       14.63        0.75
      59.776        1.61        0.09       14.72        0.76
      59.795        1.61        0.09       14.82        0.75
      59.814        1.62        0.09       14.89        0.77
      59.833        1.62        0.09       14.98        0.77
      59.852        1.61        0.09       15.06        0.77
      59.871        1.62        0.09       15.15        0.77
      59.890        1.63        0.09       15.23        0.77
      59.910        1.62        0.09       15.31        0.78
      59.929        1.61        0.09       15.38        0.79
      59.948        1.61        0.09       15.46        0.78
      59.967        1.62        0.09       15.53        0.79
      59.986        1.62        0.09       15.62        0.78
      60.005        1.61        0.09       15.69        0.78
      60.024        1.61        0.10       15.77        0.77
      60.043        1.61        0.10       15.84        0.78
      60.062        1.61        0.10       15.94        0.77
      60.081        1.61        0.10       16.01        0.78
      60.100        1.61        0.10       16.10        0.79
      60.119        1.61        0.10       16.19        0.79
      60.138        1.62        0.10       16.27        0.78
      60.158        1.61        0.10       16.35        0.80
      60.177        1.60        0.10       16.42        0.80
      60.196        1.60        0.10       16.51        0.79
      60.215        1.60        0.10       16.60        0.76
      60.234        1.60        0.10       16.70        0.77
      60.253        1.59        0.10       16.81        0.76
      60.272        1.58        0.10       16.92        0.75
      60.291        1.57        0.10       17.05        0.74
      60.310        1.56        0.10       17.19        0.73
      60.329        1.54        0.10       17.34        0.72
      60.348        1.52        0.10       17.50        0.71
      60.367        1.50        0.10       17.68        0.69
      60.386        1.50        0.10       17.86        0.68
      60.405        1.48        0.10       18.06        0.67
      60.425        1.47        0.11       18.30        0.65
      60.444        1.45        0.11       18.52        0.64
      60.463        1.45        0.11       18.78        0.63
      60.482        1.44        0.11       19.05        0.62
      60.501        1.43        0.11       19.33        0.61
      60.520        1.41        0.11       19.61        0.60
      60.539        1.40        0.11       19.94        0.59
      60.558        1.30        0.11       20.14        0.76
      60.577        0.89        0.11       19.85        0.98
      60.596        0.27        0.11       19.10        1.15
      60.615       -0.19        0.11       17.83        1.34
      60.634       -0.83        0.11       16.02        1.40
      60.653       -1.59        0.11       14.07        1.08
      60.672       -1.98        0.11       12.44        0.60
      60.692       -1.93        0.11       11.27        0.23
      60.711       -1.78        0.11       10.42        0.08
      60.730       -1.74        0.10        9.74        0.01
      60.749       -1.74        0.10        9.09       -0.02
      60.768       -1.70        0.10        8.54       -0.06
      60.787       -1.66        0.10        8.06       -0.12
      60.806       -1.61        0.10        7.68       -0.18
      60.825       -1.57        0.10        7.39       -0.22
      60.844       -1.54        0.10        7.17       -0.26
      60.863       -1.50        0.10        6.99       -0.27
      60.882       -1.46        0.10        6.86       -0.29
      60.901       -1.41        0.10        6.77       -0.30
      60.920       -1.36        0.10        6.73       -0.30
      60.940       -1.31        0.10        6.68       -0.29
      60.959       -1.29        0.10        6.66       -0.28
      60.978       -1.27        0.10        6.61       -0.27
      60.997       -1.24        0.10        6.56       -0.26
      61.016       -1.22        0.10        6.53       -0.26
      61.035       -1.20        0.10        6.50       -0.26
      61.054       -1.18        0.10        6.48       -0.25
      61.073       -1.17        0.10        6.44       -0.26
      61.092       -1.16        0.10        6.44       -0.25
      61.111       -1.15        0.10        6.41       -0.24
      61.130       -1.14        0.10        6.40       -0.24
      61.149       -1.13        0.09        6.39       -0.24
      61.168       -1.11        0.09        6.38       -0.22
      61.187       -1.10        0.09        6.35       -0.21
